id,label
3841,8.67328853928484e-05
3842,0.0024916487745940685
3843,2.699153083085548e-05
3844,0.9999399185180664
3845,0.0028224100824445486
3846,0.49707913398742676
3847,1.6875950677786022e-05
3848,0.9986240863800049
3849,0.9999277591705322
3850,1.7582681266503641e-07
3851,0.006148753222078085
3852,0.0009948251536116004
3853,7.447798270732164e-05
3854,1.419001000613207e-05
3855,0.9993389248847961
3856,5.27198324107303e-07
3857,0.0002533244260121137
3858,0.998399555683136
3859,1.4543550150847295e-06
3860,0.9999972581863403
3861,9.664323442848399e-05
3862,0.9996669292449951
3863,4.4348826122586615e-06
3864,0.0005811594892293215
3865,0.0033287336118519306
3866,1.995273578359047e-06
3867,0.9994900226593018
3868,1.7053943111022818e-06
3869,6.685660991934128e-06
3870,0.016479285433888435
3871,0.05523180589079857
3872,1.0119668331753928e-05
3873,1.5001676274550846e-06
3874,0.99998939037323
3875,0.9996659755706787
3876,4.63241394754732e-06
3877,0.9999994039535522
3878,6.437304546125233e-05
3879,0.003481617197394371
3880,1.3658566786034498e-05
3881,6.167758215269714e-08
3882,0.9999672174453735
3883,0.0001959016954060644
3884,0.999998927116394
3885,7.430944748421098e-08
3886,1.1529793482623063e-05
3887,0.00029052127501927316
3888,3.655054797491175e-06
3889,3.374816515133716e-05
3890,5.1436913054203615e-05
3891,0.9996548891067505
3892,6.78494616295211e-05
3893,0.9993828535079956
3894,0.9999635219573975
3895,1.0772268979053479e-06
3896,0.9995978474617004
3897,0.99994957447052
3898,1.6192748262255918e-06
3899,0.9999103546142578
3900,1.1846235992152288e-07
3901,8.607494805801252e-08
3902,0.0002882143307942897
3903,6.56688259326188e-09
3904,0.9980530738830566
3905,0.9999822378158569
3906,0.018200451508164406
3907,0.998009979724884
3908,0.9999781847000122
3909,0.9795966148376465
3910,0.9995375871658325
3911,1.627052370167803e-05
3912,3.3511646506667603e-06
3913,0.9999796152114868
3914,0.9999165534973145
3915,0.9999769926071167
3916,0.00013256401871331036
3917,0.9995929598808289
3918,0.9999833106994629
3919,0.9999922513961792
3920,1.91152957995655e-05
3921,0.9999959468841553
3922,0.4609449505805969
3923,0.9969969987869263
3924,0.9705029129981995
3925,0.9999979734420776
3926,0.9997920393943787
3927,0.9998971223831177
3928,0.9995083808898926
3929,0.9999608993530273
3930,0.3790741562843323
3931,0.943375825881958
3932,4.461221124074655e-06
3933,0.9998751878738403
3934,0.41788268089294434
3935,4.0648350818628387e-07
3936,3.4678314477787353e-06
3937,0.995904266834259
3938,0.3998434841632843
3939,0.9995330572128296
3940,0.999765932559967
3941,0.9996495246887207
3942,1.0
3943,0.9999560117721558
3944,0.03219413012266159
3945,0.9997640252113342
3946,0.9999120235443115
3947,0.9998589754104614
3948,0.9987885355949402
3949,0.9992126226425171
3950,0.9999960660934448
3951,2.4334501631528838e-06
3952,0.999977707862854
3953,7.244867902045371e-06
3954,0.9999903440475464
3955,0.9999821186065674
3956,0.9999432563781738
3957,2.4344251414731843e-06
3958,7.529440154030453e-06
3959,9.598170436220244e-05
3960,0.9915955662727356
3961,0.9999959468841553
3962,0.9997724890708923
3963,5.525726098909445e-09
3964,8.881935173121747e-06
3965,0.9987483024597168
3966,0.9998346567153931
3967,0.999106228351593
3968,0.9998688697814941
3969,0.9994403719902039
3970,0.8350158929824829
3971,0.000924487307202071
3972,0.9998606443405151
3973,0.9998531341552734
3974,0.9996716976165771
3975,0.366633802652359
3976,2.1857020328752697e-05
3977,4.809470283362316e-06
3978,0.05952265486121178
3979,0.9999611377716064
3980,0.13860099017620087
3981,0.9981526732444763
3982,1.2633078085855232e-06
3983,3.4039723573187075e-07
3984,0.999816358089447
3985,0.9999997615814209
3986,0.9915942549705505
3987,0.009521739557385445
3988,0.9999896287918091
3989,0.9616895318031311
3990,0.9999939203262329
3991,2.5120847567450255e-05
3992,1.7549327546717564e-09
3993,0.00420520780608058
3994,7.186097263911506e-06
3995,7.4899353421642445e-06
3996,0.9995755553245544
3997,0.9999946355819702
3998,0.9999713897705078
3999,0.9987806677818298
4000,2.469568471497041e-06
4001,0.9975368976593018
4002,0.00046751159243285656
4003,0.001344108022749424
4004,1.5168890968197957e-05
4005,8.441841600870248e-06
4006,0.9962905645370483
4007,0.00732492795214057
4008,0.00011622515739873052
4009,0.9888694286346436
4010,4.015681724922615e-07
4011,2.1810898033436388e-05
4012,5.185153781894769e-07
4013,9.307809523306787e-05
4014,4.945396199218521e-07
4015,9.537264133996359e-08
4016,0.0007898019393905997
4017,0.4123978614807129
4018,9.380181040796742e-07
4019,8.714575960766524e-05
4020,0.030935149639844894
4021,0.9998152852058411
4022,1.7618685399511946e-09
4023,0.9998966455459595
4024,0.9999228715896606
4025,0.9989247918128967
4026,0.9999932050704956
4027,0.9999610185623169
4028,0.018673723563551903
4029,3.671484819278703e-06
4030,0.029027968645095825
4031,0.9981880784034729
4032,0.9995169639587402
4033,0.9999738931655884
4034,1.5826421076781116e-05
4035,2.691510481156456e-08
4036,0.9995366334915161
4037,2.466403202561196e-05
4038,1.6779732732175034e-06
4039,0.002144767437130213
4040,0.9999855756759644
4041,0.9669625759124756
4042,0.9998418092727661
4043,0.9999818801879883
4044,0.9999918937683105
4045,9.713959116197657e-06
4046,1.542122959108383e-06
4047,1.4665512935607694e-05
4048,9.246966328646522e-06
4049,0.9999995231628418
4050,0.9997864365577698
4051,2.3749738886635896e-07
4052,0.00018881454889196903
4053,0.9999886751174927
4054,0.9999246597290039
4055,0.9956139326095581
4056,0.12218459695577621
4057,0.9999998807907104
4058,0.0019911143463104963
4059,0.004397156182676554
4060,3.068422665819526e-05
4061,7.906398025170347e-08
4062,0.9995999932289124
4063,0.9967972636222839
4064,0.000303763838019222
4065,1.0548457794357091e-05
4066,0.34346655011177063
4067,0.99764084815979
4068,0.0007690972997806966
4069,0.9997745156288147
4070,4.882739972345007e-07
4071,0.9999982118606567
4072,0.9999985694885254
4073,0.9999643564224243
4074,0.0005539949634112418
4075,0.01921198144555092
4076,4.019002062705113e-06
4077,0.9983955025672913
4078,2.4158559881470865e-06
4079,2.5017440563601667e-08
4080,0.9978362917900085
4081,0.24157574772834778
4082,0.9979565143585205
4083,0.9998840093612671
4084,3.829525496712449e-07
4085,0.0008139174897223711
4086,0.9999959468841553
4087,1.1597443290156662e-06
4088,0.006051945965737104
4089,0.9867227673530579
4090,0.9998082518577576
4091,0.9998550415039062
4092,0.9982602000236511
4093,3.0949036045058165e-07
4094,7.118041480680404e-07
4095,0.9999634027481079
4096,0.0008719906909391284
4097,0.00026198243722319603
4098,0.0008017581421881914
4099,0.9990887641906738
4100,8.183850468412857e-07
4101,3.497233080906881e-07
4102,0.999954342842102
4103,0.9891419410705566
4104,0.9999545812606812
4105,6.555853178724647e-05
4106,3.9515402022516355e-05
4107,0.9999293088912964
4108,0.9994729161262512
4109,4.071662624482997e-05
4110,0.9999374151229858
4111,3.6379631637828425e-05
4112,5.260550096863881e-05
4113,0.9391159415245056
4114,3.797053977905307e-07
4115,3.1881292670732364e-05
4116,0.999992847442627
4117,7.316726168937748e-06
4118,0.007156619802117348
4119,1.317891201324528e-05
4120,3.836236430743156e-07
4121,0.9999368190765381
4122,0.9881711006164551
4123,3.878740812979231e-07
4124,4.912065492135298e-07
4125,0.9999912977218628
4126,0.999996542930603
4127,2.257273990835529e-06
4128,8.711643022252247e-05
4129,0.5791580080986023
4130,0.9999717473983765
4131,0.9990804195404053
4132,0.9990605711936951
4133,4.858622446590743e-07
4134,7.20485274996463e-07
4135,0.9935520887374878
4136,0.9999700784683228
4137,2.362374061704031e-06
4138,0.9991592168807983
4139,9.862177421382512e-07
4140,9.193697769660503e-05
4141,0.9985015392303467
4142,0.9999963045120239
4143,0.999908447265625
4144,0.9999995231628418
4145,0.9999645948410034
4146,1.2087937761862122e-07
4147,4.6338934112100105e-07
4148,8.93313335836865e-06
4149,3.4051041438942775e-05
4150,0.002033097902312875
4151,4.397575594339287e-06
4152,0.9952095150947571
4153,0.0009362863493151963
4154,0.00013262420543469489
4155,0.9999486207962036
4156,0.00027744309045374393
4157,0.00029751250986009836
4158,0.0001177241574623622
4159,3.109185627181432e-06
4160,0.00016091178986243904
4161,0.999971866607666
4162,5.587308464782836e-07
4163,3.863018264382845e-06
4164,0.9986525177955627
4165,0.9998446702957153
4166,0.9998372793197632
4167,1.1417673704272602e-06
4168,0.0003106173244304955
4169,6.977721932344139e-05
4170,0.9999942779541016
4171,0.999993085861206
4172,0.006867627147585154
4173,0.9999743700027466
4174,0.9985042810440063
4175,0.9999746084213257
4176,0.8690401911735535
4177,0.9999138116836548
4178,0.9926441311836243
4179,0.06647378206253052
4180,0.9999915361404419
4181,3.7519582747336244e-06
4182,0.0025070735719054937
4183,3.956588443543296e-06
4184,4.241801221382957e-08
4185,5.911823919291237e-08
4186,0.9999853372573853
4187,5.155025428393856e-05
4188,7.021213122015979e-08
4189,2.6808236270881025e-06
4190,0.9865064024925232
4191,0.9954517483711243
4192,0.9995495676994324
4193,9.641247015679255e-05
4194,0.9999997615814209
4195,0.9970280528068542
4196,0.999683141708374
4197,7.203376384268267e-08
4198,0.9996511936187744
4199,0.999299168586731
4200,0.2990987002849579
4201,1.5903710846032482e-06
4202,1.6274603694910184e-05
4203,0.9989597797393799
4204,1.5902294592251565e-08
4205,1.0493952373735738e-07
4206,0.997539758682251
4207,0.0007031986606307328
4208,0.9949605464935303
4209,5.1842493121512234e-05
4210,0.9999988079071045
4211,7.201342668849975e-07
4212,0.002005244605243206
4213,7.15714622856467e-06
4214,1.7269556451537937e-07
4215,0.9999998807907104
4216,0.9999138116836548
4217,0.0003078390145674348
4218,0.9999992847442627
4219,0.9999618530273438
4220,0.00031288713216781616
4221,1.863227907961118e-06
4222,0.00482535595074296
4223,0.9999877214431763
4224,0.9973449110984802
4225,4.713434827863239e-05
4226,2.368164587096544e-06
4227,9.059775766218081e-05
4228,2.335003273401526e-06
4229,0.9999932050704956
4230,0.999976396560669
4231,0.9999698400497437
4232,0.0016233548521995544
4233,0.9994988441467285
4234,6.570524419657886e-05
4235,0.6989914774894714
4236,6.56193369650282e-05
4237,0.9996858835220337
4238,0.8845807313919067
4239,3.172010838170536e-05
4240,0.9998902082443237
4241,5.4671331781719346e-06
4242,0.9999910593032837
4243,0.9910298585891724
4244,3.298976935184328e-06
4245,0.9999746084213257
4246,0.9996362924575806
4247,1.0
4248,0.9128252863883972
4249,1.8898194298344606e-07
4250,7.344651464791241e-08
4251,0.9999082088470459
4252,0.9987260699272156
4253,5.256558324617799e-06
4254,6.0810703139679845e-09
4255,0.9999747276306152
4256,5.832351598655805e-05
4257,0.9999877214431763
4258,0.9996646642684937
4259,0.9999949932098389
4260,0.9999316930770874
4261,0.9989374279975891
4262,0.08536754548549652
4263,3.2872769224923104e-05
4264,0.999828577041626
4265,0.9930157661437988
4266,0.00013239246618468314
4267,0.999788224697113
4268,0.9999806880950928
4269,8.837955647322815e-07
4270,1.950399746419862e-05
4271,2.566788737112802e-07
4272,0.9992893934249878
4273,0.0009052354726009071
4274,0.9997014403343201
4275,0.0014667074428871274
4276,0.9991307854652405
4277,2.2045149307814427e-05
4278,5.829393558087759e-05
4279,2.614434535530563e-08
4280,0.004520907998085022
4281,0.0018774834461510181
4282,0.999982476234436
4283,1.9682063339132583e-06
4284,0.0009590210393071175
4285,0.04483446478843689
4286,6.294769991654903e-05
4287,0.9987359642982483
4288,3.1329358307630173e-07
4289,0.9999548196792603
4290,0.9999963045120239
4291,1.2434479685907718e-05
4292,1.5790947145433165e-05
4293,1.0550005754339509e-05
4294,0.9996789693832397
4295,0.9999582767486572
4296,4.100521437067073e-06
4297,0.9996998310089111
4298,3.8797723391326144e-05
4299,0.999921441078186
4300,0.9999412298202515
4301,2.0739500428135216e-07
4302,0.999570906162262
4303,0.9999971389770508
4304,0.9999988079071045
4305,0.08070716261863708
4306,0.002940952545031905
4307,0.9999951124191284
4308,0.00019816000713035464
4309,0.9999712705612183
4310,0.00012312846956774592
4311,0.051247816532850266
4312,0.005662685725837946
4313,1.952324055309873e-05
4314,0.999995231628418
4315,0.9969950914382935
4316,0.9990038275718689
4317,0.9992659687995911
4318,4.257326872902922e-05
4319,0.9995052814483643
4320,6.53410897939466e-05
4321,0.9997615218162537
4322,0.999993085861206
4323,0.00014771419228054583
4324,6.309240689006401e-06
4325,0.9999191761016846
4326,6.207582191564143e-05
4327,0.9999967813491821
4328,0.9999178647994995
4329,2.169319850509055e-05
4330,0.9999923706054688
4331,1.175373995465634e-06
4332,1.9593277102103457e-05
4333,0.999990701675415
4334,0.9999788999557495
4335,0.9999744892120361
4336,0.9999477863311768
4337,7.202665547323406e-11
4338,0.9856524467468262
4339,2.7134174160892144e-06
4340,0.9999123811721802
4341,0.9865577816963196
4342,0.9958714842796326
4343,0.9983526468276978
4344,0.9999083280563354
4345,1.112225504584785e-06
4346,1.4031475984666031e-05
4347,0.9999018907546997
4348,0.0016435313737019897
4349,0.9995668530464172
4350,0.9989979863166809
4351,0.9857648015022278
4352,0.9999648332595825
4353,0.9997236132621765
4354,0.9998918771743774
4355,0.00023471697932109237
4356,0.009450634010136127
4357,0.999808132648468
4358,0.9759710431098938
4359,0.01660149171948433
4360,0.9984161853790283
4361,6.571746098416043e-07
4362,0.9999650716781616
4363,0.0018037998815998435
4364,1.2131227776990272e-05
4365,6.319212116068229e-05
4366,2.256999636074397e-07
4367,0.9998524188995361
4368,6.485464837169275e-05
4369,0.9999839067459106
4370,0.9985939860343933
4371,8.927060662244912e-06
4372,2.0789057089132257e-05
4373,1.5328343579312786e-05
4374,2.47175904632968e-07
4375,0.9939760565757751
4376,1.4999474160504178e-06
4377,0.0010596677893772721
4378,0.999984860420227
4379,2.4531743747502333e-06
4380,0.0032448468264192343
4381,1.911232538986951e-05
4382,1.4571493920811918e-05
4383,0.9999990463256836
4384,3.129742481178255e-06
4385,0.9999982118606567
4386,0.010440773330628872
4387,1.645863676458248e-06
4388,0.9999693632125854
4389,0.00048378799692727625
4390,0.9999983310699463
4391,0.9997215867042542
4392,2.2849731976748444e-05
4393,0.9999992847442627
4394,0.0005804551183246076
4395,0.0008180321892723441
4396,0.9997197985649109
4397,0.9988030195236206
4398,5.48493653695914e-06
4399,0.0025014325510710478
4400,0.9997208714485168
4401,0.9996126294136047
4402,4.405509025673382e-05
4403,3.385271156730596e-06
4404,0.755527675151825
4405,0.9950878024101257
4406,0.99980229139328
4407,0.9966403245925903
4408,0.9998052716255188
4409,0.9998563528060913
4410,0.9999877214431763
4411,0.9999969005584717
4412,3.518929077017674e-07
4413,0.9999933242797852
4414,1.333468873099264e-07
4415,0.9990642666816711
4416,0.9997771382331848
4417,0.9985817670822144
4418,2.8498856408987194e-05
4419,5.969953053863719e-05
4420,0.9996492862701416
4421,0.9999672174453735
4422,0.9999606609344482
4423,0.0004183657292742282
4424,0.9994743466377258
4425,3.7368579796748236e-05
4426,0.9996716976165771
4427,0.9999926090240479
4428,3.321945041534491e-05
4429,0.9999871253967285
4430,0.9999983310699463
4431,0.0002926903252955526
4432,0.9990546107292175
4433,3.7790016449434916e-08
4434,0.9967316389083862
4435,2.2069991246098652e-05
4436,0.9999924898147583
4437,0.9998511075973511
4438,0.13670963048934937
4439,0.999997615814209
4440,0.0006810490158386528
4441,0.0003915715788025409
4442,0.02734563499689102
4443,0.9998766183853149
4444,3.4805798350134864e-05
4445,0.0021614106371998787
4446,0.0005497880629263818
4447,0.9999969005584717
4448,2.671136201115587e-07
4449,1.153587618318852e-05
4450,0.006384429521858692
4451,0.999940037727356
4452,0.9997405409812927
4453,0.001356644555926323
4454,9.344776117359288e-06
4455,8.280371730506886e-06
4456,0.9984574317932129
4457,0.9999985694885254
4458,1.594270179339219e-05
4459,8.188587344193365e-06
4460,0.00012551428517326713
4461,1.0812041182362009e-05
4462,0.021366875618696213
4463,8.588664059061557e-05
4464,0.9992179870605469
4465,0.9994311928749084
4466,0.9998201727867126
4467,0.9998983144760132
4468,0.9998656511306763
4469,0.998927652835846
4470,7.467716045539419e-08
4471,0.999975323677063
4472,0.9998682737350464
4473,0.9999957084655762
4474,0.02254502661526203
4475,4.4961172534385696e-05
4476,7.630791515111923e-05
4477,8.935793448472396e-05
4478,0.9996711015701294
4479,5.913406130275689e-05
4480,0.9316191077232361
4481,0.007206699810922146
4482,0.006054949946701527
4483,0.9245030879974365
4484,1.8922300171198003e-08
4485,3.522357019392075e-07
4486,0.022028278559446335
4487,3.294790928975999e-07
4488,0.0057059586979448795
4489,1.6735797544242814e-05
4490,0.16240400075912476
4491,0.9917119741439819
4492,0.9999964237213135
4493,5.225895733929065e-07
4494,0.99983811378479
4495,8.382360192626948e-07
4496,5.936036359344143e-06
4497,1.0200145879935008e-05
4498,0.9932584762573242
4499,0.9989652633666992
4500,2.2994659332198353e-07
4501,0.9999886751174927
4502,0.9995071887969971
4503,0.026698820292949677
4504,1.0797097047543502e-06
4505,2.3924283595988527e-05
4506,0.00014229149383027107
4507,5.247402441455051e-06
4508,5.298778341966681e-05
4509,5.240551217866596e-06
4510,1.806917452995549e-06
4511,0.9813601970672607
4512,0.9990560412406921
4513,1.986312236113008e-05
4514,0.00037939034518785775
4515,0.9998687505722046
